Date,S&P500_ret,S&P500_ma5,S&P500_ma21,S&P500_vol21,S&P500_rsi14,S&P500_mom10,S&P500_zscore21,FTSE100_ret,FTSE100_ma5,FTSE100_ma21,FTSE100_vol21,FTSE100_rsi14,FTSE100_mom10,FTSE100_zscore21,Nikkei225_ret,Nikkei225_ma5,Nikkei225_ma21,Nikkei225_vol21,Nikkei225_rsi14,Nikkei225_mom10,Nikkei225_zscore21,EEM_ret,EEM_ma5,EEM_ma21,EEM_vol21,EEM_rsi14,EEM_mom10,EEM_zscore21,Gold_ret,Gold_ma5,Gold_ma21,Gold_vol21,Gold_rsi14,Gold_mom10,Gold_zscore21,UST10Y_ret,UST10Y_ma5,UST10Y_ma21,UST10Y_vol21,UST10Y_rsi14,UST10Y_mom10,UST10Y_zscore21
2018-01-22,0.8211560304734296,-0.9461745164044099,-1.5492329148242818,-0.6278025142936088,2.444565542863179,1.3661157052613682,1.1671304621902185,-0.2286189017659368,0.15990819784861823,-0.28352802399650817,-1.2329325369133661,0.9503216857960706,0.002724938579834717,0.39771403402001426,-0.008316819019457793,0.1300922752203403,-0.5455731551352246,-0.7212811272822098,1.0454248195161038,0.19971885378687015,0.5941197068151475,0.41379324246651605,-0.8486629558916577,-1.7457365819649413,-0.783131951065016,2.544472470876289,1.0151326244474008,1.1161863579572457,0.16927475266946332,-0.13161998090444196,-0.9720156038622674,-1.249846057780869,1.473721775256486,0.2508877664047026,0.8041087442418523,0.47138042050266704,-0.9128373102355981,-1.2468712343548516,-1.189582674112954,2.214485446473226,1.271132875457846,1.5561252549215068
2018-01-23,0.18344096395571147,-0.7145175150340723,-1.4982422103857804,-0.6766510655221128,2.5013627264277076,1.1686137222809407,1.080644787841294,0.19882266012271388,-0.10171537449307265,-0.2995442784894371,-1.332240439919776,1.112789835531854,-0.05278247051231225,0.4820321941897883,0.9644833191778726,-0.6781472698703712,-0.8447423097297408,-0.682699600586316,1.4802815154240423,0.30134553017327453,0.9505109895073716,0.33786931212312943,-0.7216490532126677,-1.7209728028109015,-0.8636344544989992,2.6366473664392718,0.9101413763014696,1.092575613486063,0.4838948714472624,-0.5722249721182944,-1.0387690704246542,-1.2776212071900845,1.6630294924637328,0.4390752098507697,0.8927503610987828,-0.6633760347214495,-0.05350478924895374,-0.8867196100385484,-1.0921796512874082,1.5302915899477403,0.8791367633854313,1.1092135567045007
2018-01-24,-0.11376450134642538,-0.40618930338782533,-1.3398296569090165,-0.6986325795452141,2.426572929823154,1.0253613204023226,0.9085173831085662,-1.2153914676605344,0.7937677892234546,0.2576437503234812,-1.1183683237011801,-0.15797419587766412,-0.4938089423530218,-0.4015510369742599,-0.6294197789150678,-0.09495822392260238,-0.5296271202707048,-0.66939608981204,0.9410970112558453,-0.033664721858279144,0.601863119152128,0.6137531263702622,-0.9105027225958539,-1.798691116367951,-0.866199060959909,2.7907715898124117,1.1834124843563523,1.1436506220022757,1.1985672387303081,-1.2909075385537834,-1.3581869252387,-1.1887171128796241,2.0484210754313437,0.9754651865370708,1.1992717798546921,0.5064662724762279,-0.27744275653561373,-0.9863542739987375,-1.0847358604364445,1.759850258070194,0.6238798296030756,1.2828290064351633
2018-01-25,0.012701583988952892,-0.17103815414976278,-1.2464984236272725,-0.7014296108652116,2.4446774935056736,1.0950417297802946,0.8009762587336807,-0.3971619104598111,0.9285690397350723,0.442978423142701,-1.1327007753757314,-0.47299993281528174,-0.7013386915487979,-0.7577184372856578,-0.9226446864713603,0.6633855827595485,-0.1344778993288408,-0.6632519140481385,0.2600546310919542,-0.25251109678330247,0.11308072109567982,-0.05962369562325252,-0.5071599011843713,-1.621281311976428,-0.8632690430769537,2.741338206758278,1.3414746108368902,1.015004312852527,-0.6828010508329865,-0.3741245680093753,-0.9834751196083968,-1.0730811911480513,1.4921630242337782,0.685564121662256,0.8872612898306718,-0.5331177129443562,0.2562109852550925,-0.6911200614929689,-1.0390456716545378,1.2536362234061573,0.4094833789989362,0.9030554753122019
2018-01-26,1.22770151721471,-0.9176476559874223,-1.6445316669489074,-0.6616498904062393,2.750760652032717,1.2891422046631893,1.0591723907408144,0.6536737651520939,0.1430936964413067,0.18357036223612933,-1.0875189920580335,0.09060634189804896,-0.5373507167859206,-0.3101876324737865,-0.1591639752312772,0.6715098651557752,-0.0379868865692391,-0.6629076042495499,0.17297778721572893,-0.21078117495006637,-0.001623800462980309,1.0128934823054605,-1.0106600617541255,-1.8502111760824347,-0.8934837953340046,2.9775592947387177,1.5512945691523365,1.18219625995401,0.06555839017031265,-0.20790014206886542,-0.8929949154470638,-1.0732385823500032,1.520003277731027,0.6066137322809598,0.8542473355888376,0.6872915987940325,-0.2918198097086099,-0.8985231458200392,-1.1590079358491165,1.5823163696389209,0.761238799482121,1.1702389178104287
2018-01-29,-0.7876215366497143,-0.08580612057718189,-1.1857197281165468,-0.5841995228202843,1.9135367480937555,0.7420829331641897,0.7119332462192317,0.05961472724164198,-0.040460194124036286,0.1891343762245691,-1.1020204312340511,0.15460938252003772,-0.5811032258153697,-0.36590408957357723,-0.043727228273747754,0.5664793115947573,0.011323386652275409,-0.6617182686658829,0.16676863781201545,-0.15411267082782062,-0.060271659892209783,-1.1613840483241418,0.19784519877137197,-1.2224438590001983,-0.6831722484554105,1.8466285956751958,0.8709670212259157,0.7838004149136664,-0.5767371000464913,0.41475709917128784,-0.570555065814082,-0.9938740246914768,1.0716251203308318,0.0521814062712413,0.587945231571023,0.6124939299380112,-0.7380261018461634,-1.0730451373436407,-1.1585445313741707,1.8454214258833317,0.847189625784762,1.338478997884104
2018-01-30,-1.2449279447045056,0.9159095938395679,-0.5516676459495637,-0.4238732427170195,0.8198634835417481,0.443808553662049,0.2572765176877391,-1.1577701993209943,0.6457131111802602,0.6795264926034332,-1.0651996736425562,-0.7548906065596,-0.8632863355224621,-1.483041385523654,-1.1549779054936142,1.096737219720027,0.485065213824876,-0.5506053376916977,-0.5759021860113767,-0.8137102735969461,-0.7499333647112948,-1.0457188898429326,1.059049233560564,-0.6611464026553594,-0.5305150759513515,1.0384829541058553,0.6043955731956823,0.4208068778985498,-0.445683693231402,0.7472832046337189,-0.3073108231194971,-0.9453874986403376,0.753589274703039,-0.13313994277001948,0.3541801580238116,0.44491048855738174,-0.8283991210370604,-1.1662087140618256,-1.1774219375708412,2.0221481445445586,1.0522139377695297,1.3853844346077153
2018-01-31,0.0003469068719257886,0.7663947494377477,-0.45978347497028016,-0.42757526509823995,0.8436180255469352,0.09003566397701153,0.21620429159711638,-0.7685603157027161,1.0601952438634614,0.9910621437783161,-1.0073721266854965,-1.2202406067556997,-0.9771393535286063,-1.9827541656152206,-0.6854746546368541,1.1831524259671153,0.7601670838835447,-0.5147189918713978,-0.9254433028347151,-0.9309782551946769,-1.181078785110244,0.6331274334939236,0.34884299362179183,-0.796045380996371,-0.5296891519825611,1.2954213000650774,0.4858315025480246,0.5762259902870874,0.6559102727770739,-0.04361019725011081,-0.46821219430657635,-0.9352956283728782,1.0537827699174709,0.32790446821138475,0.6609635951190865,-0.0843503214869558,-0.5464571848820217,-1.0529237273926408,-1.1685559496997635,1.9241843452604195,0.8101185930050625,1.1974551350681981
2018-02-01,-0.12335529203265899,0.7081048637801877,-0.31419973733180556,-0.42578657058527986,0.7814742201883255,0.12849394864866556,0.13398443437587626,-0.6186330510901176,1.2964898449730973,1.217910174752885,-0.9974404943768144,-1.5429740696340326,-1.067384685760563,-2.0646782379389674,1.2610151687904807,-0.12318212450822667,0.2745015899050171,-0.4063109520540638,-0.1466213948239105,-0.4186259531090241,-0.47352552787045965,-1.036102973669408,1.0227299297820214,-0.25406787205353143,-0.40425480271911735,0.6033135242874571,0.09347734105234312,0.15943532828543125,0.31608290390347754,-0.3319807333251437,-0.5101075298728138,-1.0040192237834362,1.1916641419588356,0.5010530372042628,0.8226621466713482,0.8516796426754001,-0.8642805798430712,-1.2714029360000179,-1.4339842762960948,2.26089195614339,0.9125448894695354,1.4593280325549625
2018-02-02,-2.3847424876561276,2.114320537181033,0.7914839424342927,-0.03414382205534872,-0.8020725061473453,-0.882926958816373,-0.8630347358250042,-0.6750693947663627,1.337476685456224,1.456872557507353,-0.9659231139704219,-1.8561700155898537,-1.4193799952156803,-2.0602593817718335,-0.7399286786159003,0.30408491417503064,0.5883703602934663,-0.3819423528143884,-0.5218982315958123,-0.6858653818282935,-1.0989875531180608,-1.9613864258853129,2.0199895078955095,0.6482782660648133,-0.10481231531985029,-0.3991522550658772,-0.788468999847126,-0.7218292347237664,-1.3338824007206258,0.6458575516453752,0.05672378401740866,-0.792368744444114,0.30196980491717473,-0.050346989075675454,-0.12933832753369268,1.2649831729969987,-1.4407082959741202,-1.6283067343097033,-1.3032469217435099,2.6626766242875792,1.2103239582125103,1.7954175683663816
2018-02-05,-3.792689690109835,4.067071405120395,2.8741639209469416,0.8783167951571721,-2.3258599099405153,-2.76484841273931,-2.559428498611961,-1.5446037909224646,1.8903466458619884,2.0375075223454866,-0.8917499960491322,-2.429969615884565,-1.85371418834582,-2.237432126544362,-2.0428582151558645,1.5764178293943856,1.403775494514547,-0.116767479866899,-1.3373521331930598,-1.3131594512200608,-2.318585148255058,-2.691026553789674,3.017906372032647,1.8422440004930567,0.3139930447557874,-1.3206270474579143,-1.819605153487409,-1.8978707702852111,0.24041197354368646,0.3176083699457381,0.002651198664106067,-0.816547155942424,0.42501791428720176,-0.028317007662300032,-0.022284449611828853,-0.9133969769855206,-0.3344955531044089,-1.1470743880509828,-1.1806649617175713,1.8051984099296572,0.7119213115992813,1.276265781375293
2018-02-06,1.8280584566243585,2.187750670917968,1.969491813262579,0.8561287387037201,-1.4697210408715191,-2.2042858291722536,-1.7631853324045277,-2.798505257662738,3.2860400974575263,3.140973284340187,-0.37592980609478055,-3.08974739135113,-2.8226554872836043,-2.3332648350031437,-3.0306348024858565,3.271895850566757,2.873523932586742,0.214487762468528,-2.228457290363167,-2.7207927621613788,-2.318585148255058,2.3837970641254773,0.665440892837993,0.7801595324433321,0.29226228203167276,-0.35086687533479455,-1.1449462690175338,-0.8731992192593974,-1.0684415981635345,1.091589919688562,0.4174985866069544,-0.8852804465556241,-0.1604492305559656,-0.5055088642156541,-0.941647147174293,-0.3954307971663624,0.162175179537427,-0.88595621446317,-1.16279020356278,1.4717726754649418,0.8071259230294816,1.0090604560372587
2018-02-07,-0.5982770202298358,1.6293499889941376,2.1698105719201406,0.8371942496009858,-1.6173768206859414,-2.370311868251375,-1.8044144594788811,1.9653578414159933,0.7983312460365073,2.101911552569799,-0.04124213699477294,-1.810578390648333,-1.7935065925138716,-1.5451401307305996,0.09110426302202725,2.9980775452025377,2.6779550647187853,0.17142524890646998,-2.167205254227063,-2.5135988466559556,-2.260901543465355,-2.4154990107232774,1.863241072344022,1.7893601656067293,0.5360501563842863,-1.0299120689970698,-2.1373681069922923,-1.6846668575959831,-0.48457231101386844,1.110000239983276,0.5968063478691905,-0.865463415104705,-0.38917814345124113,-1.0146129660688938,-1.2901353511170912,1.19074830092522,-0.5666904230590363,-1.2408727604252276,-1.0604134609620424,1.920888895181616,1.0529365262402834,1.4566491420317005
2018-02-08,-3.792689690109835,3.7635345810019754,3.9912288482952576,1.355291853812786,-2.4763352076722462,-3.7639590869591086,-2.5091621012255216,-1.5835148118010967,1.4043543186696839,2.6457530408176493,0.04193179582575695,-2.2005297420279413,-2.181049407973721,-1.7110526409690296,0.8426903041786556,1.1277548935917265,2.1702481807282994,0.2165656461266823,-1.7432538741907808,-1.9977807516595596,-1.7137513105416142,-2.6587817702832792,3.0113461598678692,2.890711347191774,0.8044295478258341,-1.5891514762729526,-2.9190843875708987,-2.13298942016457,0.1396280062297867,0.5110278195650427,0.5400146853612946,-0.884998348657366,-0.3022110448563591,-0.7669202978126494,-1.1903415149042282,0.11859246651534772,-0.4441637539652363,-1.1897361631838095,-1.1724756113384944,1.9585264187772176,1.2906662874193053,1.3470554314744652
2018-02-09,1.5599203730035138,1.0968682734863306,3.105577718177364,1.4660444043797423,-1.8764975100737882,-3.678527773565765,-1.861130747151498,-1.1614473456573138,1.5282575854804834,2.971788254117638,0.049995364307571726,-2.441701731976652,-2.765484702522188,-1.7107245783165386,-1.8642814772818919,1.5859364489221184,2.78898642797655,0.325796612525795,-2.1069708333624084,-2.496195725509223,-1.8883914297400712,1.1720850195794918,1.0805414646057339,2.265419559697986,0.8845694609581698,-1.1865378458585316,-2.9080720023721423,-1.5746482798593262,-0.18088324381913778,0.4274507482570161,0.6030400084433086,-0.887903577248508,-0.3892892239519814,-0.8413553761373205,-1.3029276708034532,-0.3256600947441857,-0.20581891503770255,-0.9700465236579356,-1.1347703797688753,1.6673431602001745,0.9226884710239321,1.0778412241712325
2018-02-13,1.734247021820209,-0.47494185044817677,2.1744112651229552,1.5579682815700395,-1.2827006417777258,-2.836902133849712,-1.3396247149741338,1.0791235522221665,0.06439769868496212,2.290839828137217,0.1651063770758483,-1.8574080686768109,-2.438480103176666,-1.2913567004419613,-0.5392399186493699,1.0943920739838016,2.83628259661634,0.3252558872350128,-2.195248365472194,-2.639001559757272,-1.7377300637186628,1.72360505653218,-0.48835226283149835,1.4296558312322516,1.0146770130520093,-0.6417017039998256,-1.9940746678843881,-1.0137225940180947,1.0324937821949567,-0.6291184510134491,0.1987752731452963,-0.7946902467555599,0.1980983845940113,-0.35197792884076745,-0.4545799386756963,0.18051650022861754,-0.23064014762389848,-0.9426828843541772,-1.1738500146931488,1.7373054620005368,0.7683484428730344,1.07031391624705
2018-02-14,1.3954207077371947,-1.7906311088792153,1.4295973042811372,1.6114102381467885,-0.8482013960276847,-1.9345761830120578,-0.9533425349976655,0.6424800670256974,-0.35135474573426034,1.8234965378631665,0.20814793915087682,-1.525182983208776,-1.8531545339331579,-1.0370079290701442,-0.367762846987611,1.0964691262200252,2.8062322342845727,0.3230454289579511,-2.253651718758159,-2.4117016570534306,-1.5945272971177733,1.838193161339596,-2.2257744141269273,0.586899965115164,1.1375575541672172,-0.12324985116237587,-1.0445682978468362,-0.4698379342407403,1.6793114921409698,-1.7566994105518943,-0.4436060612334867,-0.6706317156667356,0.922710961392115,0.30642361649518435,0.9350670106373409,1.11643401207871,-0.8328567256327664,-1.2718411194704191,-1.0833842689627695,2.154530715581866,1.0089376494408027,1.4547972772486768
2018-02-15,1.2522016404574705,-2.6148938483623985,0.7963536286594526,1.6684992030185657,-0.4852201697350792,-1.4990468737586156,-0.629026236016769,0.27728118946642366,-0.7414384019264088,1.5356544168561024,0.23257199402011788,-1.3756886597227145,-1.5084237996614704,-0.8875633485472815,1.1002507557386376,-0.06997528163800461,2.1483830372051345,0.34648916438587685,-1.7141770343337972,-1.8874929286524362,-1.2417729082947784,1.5074488632617062,-2.4109297508483407,-0.05751169394303711,1.2251116397673802,0.261705116234966,-0.7494120512421736,-0.03935225136892219,0.10438060904149137,-1.3458659557550403,-0.471305848243449,-0.6714343001926004,0.9660271002085131,0.13419361476477998,0.9531149271884489,-0.31845514703250843,-0.4024026163969339,-1.0369883622212617,-1.0593161763737693,1.8559041360841655,0.9246423503559162,1.1966229515021947
2018-02-16,-0.012213657195938839,-1.5223542650791948,0.7182973234250116,1.6325542495032614,-0.4739162989942753,-1.460137105674897,-0.5891349513951099,0.8343800181121108,-1.1932970127421403,1.0291862408099977,0.30847537731412655,-0.9559467968725736,-1.023680099418116,-0.6252323091097877,0.8850897115640558,-1.0177427284338314,1.6150035712227062,0.42812857305804825,-1.3111505023206902,-1.9988490773509369,-0.9751824261755164,-0.257511950838785,-1.619950726157101,0.032473452908758346,1.1907010976074834,0.18922051641279186,-0.4836585594073806,-0.10053912830401802,-0.34050172726779004,-0.6167543413529779,-0.31755838732957803,-0.7254717197765043,0.7591464409484174,-0.06960868836885226,0.6256781242121213,-0.19975293574584885,-0.13597211952866645,-0.8619837348531618,-1.0471360503216935,1.6663150815622503,0.5515879766457302,1.0102999916959852
2018-02-20,-0.6901296511530479,-0.2055693357483455,0.937445171720692,1.639588657203253,-0.661318227685831,-0.8619165388989974,-0.7011767340312096,-0.7055547140607482,-0.16616943534079837,1.1981330078186574,0.31684032591109423,-1.1863602716913084,-1.0339202262572673,-0.7260425284129866,0.6954966623679631,-1.3208197868109701,1.188265085440104,0.48103722531822884,-1.0073876397922488,-1.5707406322411275,-0.7650217943225568,-1.051681288767232,0.02152463320652712,0.4420179437860793,1.2261060879946506,-0.11740390144003653,-0.1696346526612529,-0.3743169733383312,-1.3667205482072167,0.8485998817053912,0.2180720217118201,-0.5635459961901809,0.019214840259128937,-0.07976649867359702,-0.46016274531969076,0.25300592205531913,-0.1798821503734617,-0.8739545210285619,-1.0607306444924338,1.7708848716452992,0.20094245053872845,1.0436477266987785
2018-02-21,-0.6523985725439622,0.6468401756808402,1.1169282147081794,1.6322909826308882,-0.83538686641817,0.5699823692484187,-0.7924496412519685,0.47572892945189277,-0.3232035902315729,0.8466071284679615,0.32473169793069123,-0.939775268415741,-0.3487374004648872,-0.5469404937482858,0.12679790200532337,-0.995261536188466,0.9984173374194012,0.48171328588820667,-0.9396824140545211,-0.9084833805500477,-0.6757136779885089,-0.07723969852135182,0.4522053927185847,0.4179744805057996,1.2070054583238277,-0.13555193583043648,0.7541287303164808,-0.35920955946651023,-0.4733846768879697,1.2171192273793974,0.3887926452497808,-0.5633817354959385,-0.19604233393359205,-0.29974314000563873,-0.7864530737027575,0.7575440879220104,-0.57895367774029,-1.0808803717983002,-1.032406629112097,2.074057560987601,0.7843371850917906,1.2960482623805563
2018-02-22,0.053020076160974275,0.5872822386095027,0.9581320657720945,1.6004755918428606,-0.7994917517453872,-0.07957389883754222,-0.7176189967169301,-0.43875936843521574,0.15962142666095192,0.8939676348243927,0.32498782243677665,-1.0903188052320927,0.4686219680731528,-0.5962103126169177,-0.8703498971790073,0.14330079382275066,1.2006675679378738,0.48866362355446097,-1.1893130797106457,0.01691439112605852,-0.7912353764730284,0.03018662406602901,0.45193658428386607,0.3393166249990916,1.1964264262430913,-0.1212580438121908,-0.07912034722080843,-0.3091794980920799,0.4957212388647524,0.4604989715773167,0.18291865549104933,-0.5436672150692757,0.049826671677931096,0.18435447676244016,-0.3806102511373051,-0.3747329570611067,-0.21453954641246514,-0.8513327619476426,-0.9976973418631158,1.7042842719762472,0.791704983137324,1.000029595848511
2018-02-23,1.6769291318974635,-0.9107540680300222,0.10116077934536073,1.7025940577317489,-0.2402801335425187,0.7549356434355095,-0.2631619245847256,-0.13619133807362677,0.2901610053597142,0.8007035416076658,0.3115128993923869,-1.1325861897756782,-0.26020678233616124,-0.5712496516634273,0.5226305450329823,-0.08766865468950157,0.8217033321317819,0.4414262299566849,-0.9433905361495821,0.1559896876566645,-0.6137372147277894,1.3071315895102873,-0.7682636871618077,-0.26528642556932835,1.2657095989268194,0.2838061767649537,1.2509777693906967,0.1099417227394493,-0.13945007124530676,0.25012155740960035,0.21601402100041445,-0.5655680522603636,-0.01442758335935855,0.29219032260099503,-0.4437929140820471,-0.6804040178346336,0.37055653041547265,-0.4953873648184161,-0.9941702824984596,1.1040396974716942,0.13958860609647267,0.5898926870429556
