Date,S&P500,FTSE100,Nikkei225,EEM,Gold,UST10Y
2019-02-13,-0.01,0.01,0.01,0.01,-0.01,0.01
2019-02-14,-0.0023521855,-0.01,-0.01,0.01,-0.01,0.0011740178
2019-02-15,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2019-02-19,-0.01,-0.01,0.01,-0.01,-0.01,-0.01
2019-02-20,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2019-02-21,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2019-02-22,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-02-25,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2019-02-26,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2019-02-27,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
2019-02-28,-0.01,-0.01,-0.01,-0.01,0.01,0.0022565518
2019-03-01,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-03-04,-0.01,0.01,0.01,0.01,0.01,0.01
2019-03-05,-0.01,-0.01,-0.01,-0.01,-0.01,0.01
2019-03-06,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-03-07,-0.01,-0.01,-0.01,0.01,0.01,-0.01
2019-03-08,-0.01,-0.01,-0.01,0.01,0.01,-0.00426946
2019-03-11,-0.01,-0.01,-0.007390611,0.0021684766,0.01,-0.01
2019-03-12,-0.01,0.01,0.01,0.01,0.01,-0.01
2019-03-13,-0.01,0.01,-0.01,0.01,-0.01,0.01
2019-03-14,-0.01,0.01,0.01,-0.01,0.01,0.01
2019-03-15,-0.01,-0.01,0.01,-0.01,0.01,0.01
2019-03-18,-0.01,0.01,0.01,-0.01,0.01,0.01
2019-03-19,-0.01,0.01,0.01,0.01,0.01,0.01
2019-03-20,-0.01,-0.01,0.005091153,0.01,0.01,0.01
2019-03-22,-0.01,-0.01,-0.01,0.01,0.01,0.01
2019-03-25,-0.01,-0.01,-0.01,0.01,0.01,0.01
2019-03-26,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-03-27,-0.01,-0.01,-0.01,0.01,0.01,0.01
2019-03-28,-0.01,-0.01,-0.01,0.01,0.01,0.01
2019-03-29,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-04-01,-0.01,-0.01,0.01,-0.01,0.01,0.01
2019-04-02,-0.01,-0.01,0.01,-0.01,-0.01,0.01
2019-04-03,-0.01,-0.01,0.01,-0.01,0.006715253,0.01
2019-04-04,-0.01,-0.01,0.01,-0.01,0.01,0.01
2019-04-05,-0.01,-0.01,-0.01,-0.01,0.01,0.01
2019-04-08,-0.01,-0.01,0.01,-0.01,0.01,0.01
2019-04-09,-0.01,-0.01,-0.0012208596,-0.01,0.01,-0.01
2019-04-10,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-04-11,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-04-12,-0.01,-0.01,0.0069003254,0.008961901,0.01,0.01
2019-04-15,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-04-16,-0.01,-0.01,-0.01,-0.01,0.01,0.01
2019-04-17,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-04-18,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-04-23,-0.01,-0.01,0.01,-0.01,0.01,-0.0005892422
2019-04-24,-0.01,-0.01,0.01,-0.01,0.01,0.01
2019-04-25,-0.01,-0.01,-0.01,0.01,0.01,0.01
2019-04-26,-0.01,-0.01,-0.01,0.01,0.01,-0.01
2019-05-07,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-05-08,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-05-09,-0.01,-0.01,-0.01,-0.0018819273,0.01,-0.01
2019-05-10,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-05-13,-0.01,-0.01,0.01,0.01,0.01,-0.01
2019-05-14,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-05-15,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-05-16,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-05-17,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-05-20,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-05-21,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-05-22,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-05-23,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-05-24,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-05-28,-0.01,-0.01,0.01,0.01,0.01,-0.01
2019-05-29,0.004979521,-0.01,-0.01,0.01,0.01,-0.01
2019-05-30,-0.01,-0.01,-0.01,0.01,0.01,-0.01
2019-05-31,-0.01,-0.01,-0.01,0.01,0.01,-0.01
2019-06-03,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-06-04,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-06-05,0.01,0.01,0.01,0.01,0.01,-0.01
2019-06-06,-0.01,0.01,0.01,0.0098622665,0.01,0.01
2019-06-07,0.01,-0.01,0.01,-0.0024507493,0.01,0.0058775153
2019-06-10,-0.01,0.01,0.01,0.0019351915,0.01,0.01
2019-06-11,-0.01,-0.01,0.01,0.007073231,0.01,-0.01
2019-06-12,-0.01,-0.01,0.01,0.0045813024,0.01,-0.01
2019-06-13,0.01,-0.01,-0.01,0.01,-0.01,0.01
2019-06-14,-0.0063489527,0.01,0.01,0.01,-0.01,0.01
2019-06-17,0.01,0.01,-0.01,0.01,-0.01,0.01
2019-06-18,0.01,0.01,0.01,0.01,-0.01,0.01
2019-06-19,-0.01,0.01,0.01,-0.01,0.01,0.01
2019-06-20,-0.01,0.01,-0.01,-0.01,-0.01,0.01
2019-06-21,-0.01,0.01,-0.0007515922,-0.01,-0.01,0.01
2019-06-24,-0.01,-0.01,0.01,-0.01,-0.01,-0.01
2019-06-25,-0.01,-0.01,-0.01,-0.01,-0.01,0.01
2019-06-26,-0.01,-0.01,-0.01,-0.01,-0.01,0.01
2019-06-27,-0.01,-0.01,0.01,0.009515867,0.01,-0.01
2019-06-28,-0.01,-0.01,-0.01,-0.01,-0.01,0.01
2019-07-01,-0.01,-0.01,0.01,-0.01,-0.01,0.01
2019-07-02,-0.01,-0.01,0.01,-0.01,0.01,0.01
2019-07-03,-0.01,-0.01,-0.01,-0.01,-0.01,0.01
2019-07-05,-0.01,-0.01,0.01,-0.01,0.01,0.01
2019-07-08,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-07-09,-0.01,-0.01,-0.01,-0.01,-0.0025864244,0.01
2019-07-10,-0.01,-0.01,0.01,-0.01,-0.01,0.01
2019-07-11,-0.01,-0.01,0.01,-0.01,-0.01,-0.01
2019-07-12,-0.01,-0.01,0.01,-0.01,-0.01,-0.01
2019-07-16,-0.01,-0.01,0.01,-0.01,-0.01,-0.003589442
2019-07-17,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-07-18,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-07-19,-0.01,0.006821247,0.01,-0.01,0.01,-0.01
2019-07-22,0.01,-0.01,-0.01,0.009843059,0.01,0.01
2019-07-23,-0.01,-0.01,-0.00062216073,-0.01,0.01,0.01
2019-07-24,-0.01,-0.01,0.01,-0.01,0.01,0.01
2019-07-25,-0.01,0.01,0.009774812,-0.01,-0.01,0.01
2019-07-26,-0.01,-0.01,-0.01,-0.01,0.01,0.01
2019-07-29,-0.01,-0.01,0.01,-0.01,-0.01,0.0077944677
2019-07-30,-0.01,-0.01,0.01,-0.01,-0.0008241385,0.01
2019-07-31,-0.01,-0.01,-0.01,-0.01,0.01,-0.01
2019-08-01,-0.01,-0.01,-0.01,0.01,0.01,0.01
2019-08-02,-0.01,-0.01,-0.01,0.01,0.01,0.01
2019-08-05,-0.01,-0.01,-0.01,0.01,0.01,-0.01
2019-08-06,-0.01,-0.01,-0.01,0.01,0.01,0.01
2019-08-07,-0.01,0.01,-0.01,-0.01,0.01,-0.01
2019-08-08,-0.01,-0.01,-0.01,-0.01,0.01,0.01
2019-08-09,-0.01,0.01,0.01,-0.01,0.01,0.01
2019-08-13,-0.01,-0.01,-0.01,-0.01,-0.01,0.01
2019-08-14,-0.01,-0.01,-0.01,-0.01,0.01,0.01
2019-08-15,0.01,-0.01,-0.01,0.01,-0.01,0.01
2019-08-16,-0.01,-0.01,-0.01,-0.01,0.01,0.01
2019-08-19,-0.01,0.01,0.01,-0.01,0.01,0.01
2019-08-20,-0.01,0.01,0.01,-0.01,0.01,0.01
2019-08-21,0.01,0.01,-0.01,0.01,-0.01,0.01
2019-08-22,0.01,0.01,0.01,-0.01,-0.01,0.01
2019-08-23,0.01,0.01,0.01,0.01,-0.01,0.01
2019-08-27,0.01,-0.01,-0.01,0.01,-0.01,0.01
2019-08-28,-0.01,0.01,0.01,-0.01,0.01,0.01
2019-08-29,-0.01,0.01,0.01,-0.01,0.01,0.01
2019-08-30,0.01,0.01,0.01,0.01,0.005688332,0.01
2019-09-03,0.01,0.01,0.01,-0.01,-0.01,0.01
2019-09-04,0.01,-0.01,-0.01,0.01,-0.01,0.01
2019-09-05,-0.01,0.01,0.01,0.0030856133,-0.01,0.01
2019-09-06,0.01,0.01,0.01,0.01,-0.01,0.01
2019-09-09,-0.01,0.01,-0.01,-0.01,-0.01,0.01
2019-09-10,0.01,0.01,0.01,-0.01,-0.01,0.01
2019-09-11,0.01,0.01,0.01,-0.01,-0.01,0.01
2019-09-12,-0.01,0.01,0.01,-0.01,-0.01,0.01
2019-09-13,-0.01,0.01,0.01,-0.01,-0.01,-0.01
2019-09-17,-0.01,-0.01,0.01,-0.01,-0.01,-0.01
2019-09-18,-0.01,-0.01,-0.01,0.01,-0.01,0.01
2019-09-19,-0.01,0.01,-0.01,0.008804381,-0.01,-0.01
2019-09-20,-0.01,-0.01,-0.01,0.01,-0.01,-0.01
2019-09-24,0.0024891868,-0.01,-0.01,0.01,-0.009300254,-0.01
2019-09-25,-0.01,-0.01,-0.01,0.01,0.01,0.01
2019-09-26,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-09-27,-0.01,-0.01,-0.01,0.01,-0.01,0.01
2019-09-30,-0.01,-0.01,-0.01,0.01,-0.01,0.01
2019-10-01,-0.01,-0.01,0.01,-0.01,0.01,-0.01
2019-10-02,0.01,-0.01,-0.01,0.01,-0.01,0.01
2019-10-03,-0.0035616085,-0.00939567,-0.01,0.01,0.01,-0.01
2019-10-04,-0.01,0.01,-0.01,-0.01,0.01,0.01
2019-10-07,-0.01,0.01,0.01,-0.01,0.01,0.01
2019-10-08,-0.01,0.01,-0.01,0.01,0.01,0.01
2019-10-09,0.01,-0.01,-0.01,0.01,-0.01,0.01
2019-10-10,-0.01,0.01,0.01,0.00201042,0.01,0.01
2019-10-11,0.01,0.01,0.01,0.01,-0.01,0.01
2019-10-15,0.01,0.01,0.01,0.01,-0.01,-0.01
2019-10-16,0.01,0.01,0.01,0.01,-0.01,-0.01
2019-10-17,0.01,0.01,-0.01,0.01,-0.01,0.01
2019-10-18,0.01,0.01,0.01,0.01,-0.01,0.01
2019-10-21,0.01,0.01,-0.01,0.01,-0.01,0.01
2019-10-23,0.01,0.01,0.01,0.01,-0.01,-0.01
2019-10-24,0.01,0.01,-0.01,0.01,-0.01,0.01
2019-10-25,0.01,0.0031994358,0.01,0.01,-0.01,-0.01
2019-10-28,-0.01,-0.01,0.01,-0.01,-0.01,-0.01
2019-10-29,-0.01,-0.01,0.01,-0.01,-0.01,-0.01
2019-10-30,-0.01,-0.01,-0.01,-0.01,-0.01,0.002353618
2019-10-31,-0.01,0.01,0.01,-0.01,-0.01,-0.01
2019-11-01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.006466722
2019-11-05,-0.01,0.01,0.01,-0.01,-0.01,-0.01
2019-11-06,-0.01,-0.01,0.01,-0.01,-0.01,-0.01
2019-11-07,-0.01,-0.01,-0.01,-0.01,-0.01,0.01
2019-11-08,-0.01,-0.01,0.01,-0.01,-0.01,-0.01
2019-11-11,-0.01,-0.01,0.01,-0.01,-0.01,-0.01
2019-11-12,-0.01,0.01,-0.01,-0.01,-0.01,-0.01
2019-11-13,-0.01,0.01,-0.01,-0.01,-0.01,0.01
2019-11-14,-0.01,0.01,0.01,-0.01,-0.01,-0.01
2019-11-15,-0.01,0.01,-0.0059288293,-0.01,-0.01,-0.01
2019-11-18,-0.01,0.01,0.01,-0.01,-0.01,-0.008349316
2019-11-19,-0.01,0.01,0.01,-0.01,-0.01,0.01
2019-11-20,-0.01,0.01,-0.01,-0.01,-0.01,0.01
2019-11-21,-0.01,-0.01,-0.01,-0.01,-0.01,0.009301646
2019-11-22,-0.01,0.01,-0.01,-0.01,-0.01,0.01
2019-11-25,-0.01,-0.01,0.01,-0.01,-0.01,0.01
2019-11-26,-0.01,0.0016284408,0.01,-0.01,-0.01,0.01
2019-11-27,-0.01,-0.01,-0.01,-0.01,-0.01,0.01
2019-11-29,-0.01,-0.01,0.01,-0.01,-0.01,0.01
2019-12-02,-0.01,0.01,-0.01,-0.01,-0.01,0.01
2019-12-03,0.01,-0.01,-0.01,0.004516989,-0.01,0.01
2019-12-04,-0.01,-0.01,-0.01,-0.01,0.01,0.01
2019-12-05,-0.01,0.01,0.01,-0.01,-0.01,0.01
2019-12-06,0.01,0.01,-0.01,0.0012185574,-0.01,0.01
2019-12-09,-0.01,0.01,0.01,-0.01,-0.01,0.01
2019-12-10,-0.01,-0.01,-0.01,-0.01,-0.01,0.01
2019-12-11,-0.01,-0.01,-0.01,-0.01,-0.01,-0.0005964432
2019-12-12,-0.01,0.01,-0.01,-0.01,0.01,-0.01
2019-12-13,-0.01,0.01,0.01,-0.01,-0.01,-0.01
